w_judge,e_judge,w_rank,w_name,ruler,e_rank,e_name,year,month,day
1,0,J8e,Kyokutaisei,oshidashi,J6w,Tobizaru,2020,1,2
1,0,J8w,Kotoshoho,yorikiri,J7w,Yago,2020,1,2
0,1,J10w,Takagenji,yorikiri,J9w,Akua,2020,1,2
1,0,J9e,Kyokushuho,yorikiri,J10e,Sokokurai,2020,1,2
1,0,J12w,Churanoumi,oshidashi,J11w,Irodori,2020,1,2
0,1,J11e,Toyonoshima,yorikiri,J12e,Asagyokusei,2020,1,2
0,1,J14w,Sakigake,oshidashi,J13w,Terunofuji,2020,1,2
0,1,J13e,Chiyootori,oshidashi,J14e,Hoshoryu,2020,1,2
0,1,Y1e,Hakuho,tsukiotoshi,M1w,Myogiryu,2020,1,3
1,0,M2e,Hokutofuji,oshidashi,Y1w,Kakuryu,2020,1,3
1,0,O1e,Takakeisho,oshidashi,K1w,Daieisho,2020,1,3
1,0,M1e,Endo,tsukiotoshi,O1w,Goeido,2020,1,3
1,0,S1e,Asanoyama,yorikiri,M4e,Okinoumi,2020,1,3
0,1,M2w,Mitakeumi,hatakikomi,S1w,Takayasu,2020,1,3
0,1,K1e,Abi,oshidashi,M3e,Tamawashi,2020,1,3
0,1,M6e,Takarafuji,oshidashi,M4w,Shodai,2020,1,3
0,1,M5e,Meisei,shitatedashinage,M5w,Enho,2020,1,3
1,0,M8w,Ryuden,yorikiri,M6w,Tochinoshin,2020,1,3
1,0,M7e,Shohozan,hatakikomi,M7w,Onosho,2020,1,3
0,1,M8e,Aoiyama,oshidashi,M9e,Takanosho,2020,1,3
0,1,M10w,Ishiura,oshidashi,M9w,Yutakayama,2020,1,3
1,0,M10e,Sadanoumi,oshidashi,M11e,Chiyotairyu,2020,1,3
0,1,M12w,Chiyomaru,oshidashi,M11w,Kagayaki,2020,1,3
0,1,M12e,Tsurugisho,yorikiri,M13e,Kotoshogiku,2020,1,3
0,1,M14w,Shimanoumi,oshidashi,M13w,Kotoeko,2020,1,3
1,0,M14e,Terutsuyoshi,yorikiri,M15e,Azumaryu,2020,1,3
1,0,M17e,Kiribayama,yorikiri,M15w,Ikioi,2020,1,3
0,1,M16e,Tochiozan,oshidashi,M17w,Tokushoryu,2020,1,3
0,1,J2w,Hidenoumi,yorikiri,M16w,Kaisei,2020,1,3
1,0,J2e,Kotonowaka,oshitaoshi,J1w,Chiyoshoma,2020,1,3
1,0,J3e,Daishomaru,shitatenage,J4w,Mitoryu,2020,1,3
1,0,J4e,Nishikigi,oshidashi,J3w,Kizakiumi,2020,1,3
1,0,J5e,Wakatakakage,okuritaoshi,J6w,Tobizaru,2020,1,3
0,1,J7w,Yago,yorikiri,J5w,Daishoho,2020,1,3
1,0,J6e,Daiamami,oshidashi,J8e,Kyokutaisei,2020,1,3
0,1,J7e,Ichinojo,shitatenage,J8w,Kotoshoho,2020,1,3
0,1,J9e,Kyokushuho,yorikiri,J10w,Takagenji,2020,1,3
0,1,J10e,Sokokurai,oshidashi,J9w,Akua,2020,1,3
1,0,J11e,Toyonoshima,hatakikomi,J12w,Churanoumi,2020,1,3
1,0,J12e,Asagyokusei,oshidashi,J11w,Irodori,2020,1,3
0,1,J13e,Chiyootori,hatakikomi,J14w,Sakigake,2020,1,3
0,1,J14e,Hoshoryu,yoritaoshi,J13w,Terunofuji,2020,1,3
1,0,M1w,Myogiryu,oshidashi,Y1w,Kakuryu,2020,1,4
NaN,NaN,Y1e,Hakuho,fusen,M2e,Hokutofuji,2020,1,4
0,1,K1w,Daieisho,kubinage,O1w,Goeido,2020,1,4
1,0,O1e,Takakeisho,tsukiotoshi,M1e,Endo,2020,1,4
1,0,M4w,Shodai,yorikiri,S1w,Takayasu,2020,1,4
0,1,S1e,Asanoyama,oshitaoshi,K1e,Abi,2020,1,4
0,1,M3e,Tamawashi,oshidashi,M2w,Mitakeumi,2020,1,4
1,0,M4e,Okinoumi,yorikiri,M5e,Meisei,2020,1,4
1,0,M6w,Tochinoshin,tsuridashi,M5w,Enho,2020,1,4
1,0,M6e,Takarafuji,tsukiotoshi,M7e,Shohozan,2020,1,4
1,0,M8w,Ryuden,hatakikomi,M7w,Onosho,2020,1,4
0,1,M8e,Aoiyama,oshidashi,M9w,Yutakayama,2020,1,4
0,1,M9e,Takanosho,yorikiri,M10w,Ishiura,2020,1,4
0,1,M10e,Sadanoumi,yorikiri,M11w,Kagayaki,2020,1,4
0,1,M11e,Chiyotairyu,tsukiotoshi,M13e,Kotoshogiku,2020,1,4
1,0,M12e,Tsurugisho,yorikiri,M12w,Chiyomaru,2020,1,4
1,0,M15e,Azumaryu,hatakikomi,M13w,Kotoeko,2020,1,4
0,1,M16w,Kaisei,uwatedashinage,M14w,Shimanoumi,2020,1,4
1,0,M14e,Terutsuyoshi,oshidashi,M15w,Ikioi,2020,1,4
1,0,M16e,Tochiozan,hatakikomi,J3e,Daishomaru,2020,1,4
0,1,M17e,Kiribayama,yoritaoshi,M17w,Tokushoryu,2020,1,4
0,1,J3w,Kizakiumi,uwatenage,J1w,Chiyoshoma,2020,1,4
1,0,J4e,Nishikigi,sukuinage,J2w,Hidenoumi,2020,1,4
0,1,J2e,Kotonowaka,yorikiri,J4w,Mitoryu,2020,1,4
1,0,J8e,Kyokutaisei,oshidashi,J5w,Daishoho,2020,1,4
0,1,J5e,Wakatakakage,uwatenage,J7e,Ichinojo,2020,1,4
0,1,J8w,Kotoshoho,okuridashi,J6w,Tobizaru,2020,1,4
0,1,J6e,Daiamami,yorikiri,J7w,Yago,2020,1,4
0,1,J11e,Toyonoshima,oshidashi,J9w,Akua,2020,1,4
1,0,J9e,Kyokushuho,hatakikomi,J11w,Irodori,2020,1,4
1,0,J14e,Hoshoryu,kotenage,J10w,Takagenji,2020,1,4
0,1,J10e,Sokokurai,yorikiri,J13w,Terunofuji,2020,1,4
0,1,J13e,Chiyootori,yorikiri,J12w,Churanoumi,2020,1,4
1,0,J12e,Asagyokusei,oshidashi,J14w,Sakigake,2020,1,4
NaN,NaN,M2w,Mitakeumi,fusen,Y1w,Kakuryu,2020,1,5
1,0,O1e,Takakeisho,tsukiotoshi,M3e,Tamawashi,2020,1,5
1,0,M4e,Okinoumi,tottari,O1w,Goeido,2020,1,5
0,1,S1e,Asanoyama,yoritaoshi,M1e,Endo,2020,1,5
1,0,K1w,Daieisho,oshidashi,S1w,Takayasu,2020,1,5
1,0,K1e,Abi,tsukidashi,M1w,Myogiryu,2020,1,5
0,1,M2e,Hokutofuji,tsukidashi,M4w,Shodai,2020,1,5
1,0,M5e,Meisei,tsukiotoshi,M6w,Tochinoshin,2020,1,5
0,1,M7e,Shohozan,hikiotoshi,M5w,Enho,2020,1,5
0,1,M6e,Takarafuji,okuridashi,M7w,Onosho,2020,1,5
1,0,M8e,Aoiyama,hatakikomi,M8w,Ryuden,2020,1,5
0,1,M9e,Takanosho,tsukiotoshi,M9w,Yutakayama,2020,1,5
0,1,M10e,Sadanoumi,amiuchi,M10w,Ishiura,2020,1,5
0,1,M11e,Chiyotairyu,oshidashi,M11w,Kagayaki,2020,1,5
0,1,M12e,Tsurugisho,uwatenage,M15w,Ikioi,2020,1,5
1,0,M14e,Terutsuyoshi,shitatenage,M12w,Chiyomaru,2020,1,5
1,0,M13e,Kotoshogiku,yorikiri,M16w,Kaisei,2020,1,5
1,0,M16e,Tochiozan,katasukashi,M13w,Kotoeko,2020,1,5
1,0,M17e,Kiribayama,okuridashi,M14w,Shimanoumi,2020,1,5
0,1,M15e,Azumaryu,oshidashi,M17w,Tokushoryu,2020,1,5
1,0,J3e,Daishomaru,hatakikomi,J1w,Chiyoshoma,2020,1,5
1,0,J2e,Kotonowaka,hatakikomi,J3w,Kizakiumi,2020,1,5
0,1,J4w,Mitoryu,yorikiri,J2w,Hidenoumi,2020,1,5
0,1,J4e,Nishikigi,uwatenage,J5w,Daishoho,2020,1,5
1,0,J5e,Wakatakakage,yorikiri,J7w,Yago,2020,1,5
0,1,J6e,Daiamami,shitatenage,J8w,Kotoshoho,2020,1,5
1,0,J7e,Ichinojo,oshidashi,J6w,Tobizaru,2020,1,5
1,0,J8e,Kyokutaisei,uwatedashinage,J9w,Akua,2020,1,5
1,0,J9e,Kyokushuho,hatakikomi,J11e,Toyonoshima,2020,1,5
1,0,J10e,Sokokurai,okuridashi,J11w,Irodori,2020,1,5
1,0,J13e,Chiyootori,sukuinage,J10w,Takagenji,2020,1,5
0,1,J12e,Asagyokusei,yorikiri,J13w,Terunofuji,2020,1,5
1,0,J14e,Hoshoryu,uwatenage,J12w,Churanoumi,2020,1,5
0,1,Ms1e,Kaisho,yorikiri,J14w,Sakigake,2020,1,5
0,1,M3e,Tamawashi,oshidashi,O1w,Goeido,2020,1,6
1,0,O1e,Takakeisho,tsukiotoshi,M2w,Mitakeumi,2020,1,6
1,0,M1e,Endo,tsukidashi,S1w,Takayasu,2020,1,6
1,0,S1e,Asanoyama,yorikiri,M1w,Myogiryu,2020,1,6
1,0,M4e,Okinoumi,tsukiotoshi,K1w,Daieisho,2020,1,6
1,0,K1e,Abi,okuridashi,M2e,Hokutofuji,2020,1,6
0,1,M6w,Tochinoshin,yorikiri,M4w,Shodai,2020,1,6
1,0,M7w,Onosho,yoritaoshi,M5w,Enho,2020,1,6
0,1,M5e,Meisei,uwatedashinage,M7e,Shohozan,2020,1,6
0,1,M6e,Takarafuji,kotenage,M8e,Aoiyama,2020,1,6
1,0,M10e,Sadanoumi,abisetaoshi,M8w,Ryuden,2020,1,6
0,1,M11w,Kagayaki,oshidashi,M9w,Yutakayama,2020,1,6
0,1,M9e,Takanosho,hatakikomi,M11e,Chiyotairyu,2020,1,6
1,0,M12w,Chiyomaru,tsukidashi,M10w,Ishiura,2020,1,6
0,1,M12e,Tsurugisho,yoritaoshi,M14w,Shimanoumi,2020,1,6
1,0,M16w,Kaisei,oshidashi,M13w,Kotoeko,2020,1,6
0,1,M13e,Kotoshogiku,uwatedashinage,M15e,Azumaryu,2020,1,6
0,1,M14e,Terutsuyoshi,hikiotoshi,M17w,Tokushoryu,2020,1,6
0,1,J3w,Kizakiumi,oshitaoshi,M15w,Ikioi,2020,1,6
1,0,M16e,Tochiozan,uwatenage,M17e,Kiribayama,2020,1,6
1,0,J4e,Nishikigi,kotenage,J1w,Chiyoshoma,2020,1,6
0,1,J3e,Daishomaru,yoritaoshi,J2w,Hidenoumi,2020,1,6
0,1,J2e,Kotonowaka,yorikiri,J5e,Wakatakakage,2020,1,6
1,0,J5w,Daishoho,yorikiri,J4w,Mitoryu,2020,1,6
1,0,J9e,Kyokushuho,uwatedashinage,J6w,Tobizaru,2020,1,6
1,0,J6e,Daiamami,yoritaoshi,J9w,Akua,2020,1,6
0,1,J7e,Ichinojo,oshidashi,J7w,Yago,2020,1,6
1,0,J12e,Asagyokusei,yorikiri,J8w,Kotoshoho,2020,1,6
0,1,J8e,Kyokutaisei,hatakikomi,J11e,Toyonoshima,2020,1,6
0,1,J14w,Sakigake,oshidashi,J10w,Takagenji,2020,1,6
1,0,J10e,Sokokurai,yorikiri,J13e,Chiyootori,2020,1,6
1,0,J14e,Hoshoryu,hikiotoshi,J11w,Irodori,2020,1,6
1,0,J13w,Terunofuji,yoritaoshi,J12w,Churanoumi,2020,1,6
1,0,O1e,Takakeisho,oshidashi,K1e,Abi,2020,1,7
0,1,M4w,Shodai,okuritaoshi,O1w,Goeido,2020,1,7
1,0,S1e,Asanoyama,yorikiri,M2e,Hokutofuji,2020,1,7
0,1,M1w,Myogiryu,oshidashi,S1w,Takayasu,2020,1,7
1,0,M2w,Mitakeumi,yorikiri,K1w,Daieisho,2020,1,7
1,0,M1e,Endo,tottari,M3e,Tamawashi,2020,1,7
1,0,M4e,Okinoumi,yoritaoshi,M5w,Enho,2020,1,7
0,1,M5e,Meisei,yorikiri,M7w,Onosho,2020,1,7
0,1,M6e,Takarafuji,hatakikomi,M6w,Tochinoshin,2020,1,7
0,1,M7e,Shohozan,okuridashi,M8w,Ryuden,2020,1,7
0,1,M8e,Aoiyama,hikkake,M10e,Sadanoumi,2020,1,7
1,0,M9e,Takanosho,oshidashi,M11w,Kagayaki,2020,1,7
1,0,M11e,Chiyotairyu,tsukitaoshi,M9w,Yutakayama,2020,1,7
1,0,M12e,Tsurugisho,hikiotoshi,M10w,Ishiura,2020,1,7
0,1,M14w,Shimanoumi,hatakikomi,M12w,Chiyomaru,2020,1,7
1,0,M13e,Kotoshogiku,yorikiri,M15w,Ikioi,2020,1,7
1,0,M17w,Tokushoryu,yorikiri,M13w,Kotoeko,2020,1,7
1,0,M14e,Terutsuyoshi,kotenage,M17e,Kiribayama,2020,1,7
1,0,M15e,Azumaryu,hatakikomi,J4e,Nishikigi,2020,1,7
0,1,M16e,Tochiozan,uwatenage,M16w,Kaisei,2020,1,7
0,1,J4w,Mitoryu,shitatenage,J1w,Chiyoshoma,2020,1,7
1,0,J2e,Kotonowaka,yorikiri,J3e,Daishomaru,2020,1,7
0,1,J5e,Wakatakakage,kotenage,J2w,Hidenoumi,2020,1,7
1,0,J5w,Daishoho,tsukiotoshi,J3w,Kizakiumi,2020,1,7
1,0,J6e,Daiamami,oshidashi,J9e,Kyokushuho,2020,1,7
0,1,J9w,Akua,uwatedashinage,J6w,Tobizaru,2020,1,7
0,1,J7e,Ichinojo,oshidashi,J8e,Kyokutaisei,2020,1,7
1,0,J10e,Sokokurai,yorikiri,J7w,Yago,2020,1,7
1,0,J13w,Terunofuji,sukuinage,J8w,Kotoshoho,2020,1,7
0,1,J12w,Churanoumi,tsukiotoshi,J10w,Takagenji,2020,1,7
1,0,J11e,Toyonoshima,yorikiri,J14w,Sakigake,2020,1,7
NaN,NaN,J13e,Chiyootori,fusen,J11w,Irodori,2020,1,7
0,1,J12e,Asagyokusei,uwatenage,J14e,Hoshoryu,2020,1,7
1,0,K1e,Abi,hatakikomi,O1w,Goeido,2020,1,8
1,0,O1e,Takakeisho,yorikiri,M4e,Okinoumi,2020,1,8
1,0,M2e,Hokutofuji,oshidashi,S1w,Takayasu,2020,1,8
0,1,S1e,Asanoyama,sukuinage,M4w,Shodai,2020,1,8
0,1,M3e,Tamawashi,oshidashi,K1w,Daieisho,2020,1,8
0,1,M2w,Mitakeumi,yorikiri,M1w,Myogiryu,2020,1,8
0,1,M1e,Endo,oshidashi,M5w,Enho,2020,1,8
NaN,NaN,M5e,Meisei,fusen,M8w,Ryuden,2020,1,8
1,0,M9e,Takanosho,oshidashi,M6w,Tochinoshin,2020,1,8
1,0,M6e,Takarafuji,yorikiri,M10e,Sadanoumi,2020,1,8
0,1,M10w,Ishiura,tsukiotoshi,M7w,Onosho,2020,1,8
1,0,M7e,Shohozan,tsukiotoshi,M11e,Chiyotairyu,2020,1,8
0,1,M8e,Aoiyama,oshidashi,M11w,Kagayaki,2020,1,8
0,1,M14e,Terutsuyoshi,yorikiri,M9w,Yutakayama,2020,1,8
0,1,M15e,Azumaryu,tsukidashi,M12w,Chiyomaru,2020,1,8
0,1,M12e,Tsurugisho,oshidashi,M16e,Tochiozan,2020,1,8
1,0,M17e,Kiribayama,uwatenage,M13w,Kotoeko,2020,1,8
0,1,M13e,Kotoshogiku,tsukiotoshi,M17w,Tokushoryu,2020,1,8
1,0,J4w,Mitoryu,yorikiri,M14w,Shimanoumi,2020,1,8
1,0,M16w,Kaisei,yorikiri,M15w,Ikioi,2020,1,8
1,0,J5e,Wakatakakage,oshidashi,J1w,Chiyoshoma,2020,1,8
1,0,J5w,Daishoho,yorikiri,J2w,Hidenoumi,2020,1,8
1,0,J2e,Kotonowaka,hatakikomi,J4e,Nishikigi,2020,1,8
0,1,J7w,Yago,oshidashi,J3w,Kizakiumi,2020,1,8
0,1,J3e,Daishomaru,oshidashi,J7e,Ichinojo,2020,1,8
0,1,J12e,Asagyokusei,hikiotoshi,J6w,Tobizaru,2020,1,8
1,0,J6e,Daiamami,yorikiri,J10w,Takagenji,2020,1,8
0,1,J11e,Toyonoshima,kotenage,J8w,Kotoshoho,2020,1,8
0,1,J8e,Kyokutaisei,oshidashi,J13e,Chiyootori,2020,1,8
0,1,J12w,Churanoumi,hatakikomi,J9w,Akua,2020,1,8
0,1,J9e,Kyokushuho,yorikiri,J13w,Terunofuji,2020,1,8
0,1,J10e,Sokokurai,yorikiri,J14w,Sakigake,2020,1,8
0,1,J14e,Hoshoryu,sukuinage,Ms1w,Wakamotoharu,2020,1,8
0,1,O1e,Takakeisho,tsukiotoshi,M4w,Shodai,2020,1,9
1,0,M5w,Enho,oshidashi,O1w,Goeido,2020,1,9
1,0,S1e,Asanoyama,uwatenage,K1w,Daieisho,2020,1,9
1,0,M6e,Takarafuji,oshidashi,S1w,Takayasu,2020,1,9
1,0,K1e,Abi,tsukidashi,M1e,Endo,2020,1,9
1,0,M2e,Hokutofuji,sukuinage,M1w,Myogiryu,2020,1,9
0,1,M4e,Okinoumi,hatakikomi,M2w,Mitakeumi,2020,1,9
0,1,M3e,Tamawashi,yorikiri,M6w,Tochinoshin,2020,1,9
1,0,M7e,Shohozan,hatakikomi,M9e,Takanosho,2020,1,9
1,0,M9w,Yutakayama,oshidashi,M7w,Onosho,2020,1,9
0,1,M8e,Aoiyama,okuridashi,M10w,Ishiura,2020,1,9
0,1,M11e,Chiyotairyu,kotenage,M8w,Ryuden,2020,1,9
1,0,M10e,Sadanoumi,yorikiri,M15e,Azumaryu,2020,1,9
0,1,M14w,Shimanoumi,oshidashi,M11w,Kagayaki,2020,1,9
0,1,M12e,Tsurugisho,yorikiri,M17w,Tokushoryu,2020,1,9
1,0,M16e,Tochiozan,sukuinage,M12w,Chiyomaru,2020,1,9
0,1,M13e,Kotoshogiku,okuridashi,M17e,Kiribayama,2020,1,9
1,0,M15w,Ikioi,sukuinage,M13w,Kotoeko,2020,1,9
0,1,M14e,Terutsuyoshi,oshidashi,M16w,Kaisei,2020,1,9
1,0,J5w,Daishoho,shitatedashinage,J1w,Chiyoshoma,2020,1,9
0,1,J2e,Kotonowaka,yorikiri,J6e,Daiamami,2020,1,9
1,0,J7e,Ichinojo,yorikiri,J2w,Hidenoumi,2020,1,9
0,1,J3e,Daishomaru,okuridashi,J5e,Wakatakakage,2020,1,9
1,0,J6w,Tobizaru,hatakikomi,J3w,Kizakiumi,2020,1,9
1,0,J4e,Nishikigi,yorikiri,J7w,Yago,2020,1,9
1,0,J8e,Kyokutaisei,yorikiri,J4w,Mitoryu,2020,1,9
0,1,J14e,Hoshoryu,oshitaoshi,J8w,Kotoshoho,2020,1,9
1,0,J9e,Kyokushuho,hatakikomi,J12e,Asagyokusei,2020,1,9
0,1,J13e,Chiyootori,kakenage,J9w,Akua,2020,1,9
0,1,J10e,Sokokurai,yorikiri,J11e,Toyonoshima,2020,1,9
1,0,J13w,Terunofuji,yorikiri,J10w,Takagenji,2020,1,9
1,0,J14w,Sakigake,yorikiri,J12w,Churanoumi,2020,1,9
1,0,M6e,Takarafuji,okuridashi,O1w,Goeido,2020,1,10
1,0,O1e,Takakeisho,oshidashi,M5w,Enho,2020,1,10
0,1,K1e,Abi,hatakikomi,S1w,Takayasu,2020,1,10
0,1,S1e,Asanoyama,shitatenage,M6w,Tochinoshin,2020,1,10
1,0,M2e,Hokutofuji,hikkake,K1w,Daieisho,2020,1,10
1,0,M3e,Tamawashi,oshidashi,M1w,Myogiryu,2020,1,10
0,1,M1e,Endo,uwatedashinage,M2w,Mitakeumi,2020,1,10
0,1,M7e,Shohozan,yorikiri,M4w,Shodai,2020,1,10
1,0,M4e,Okinoumi,yorikiri,M7w,Onosho,2020,1,10
1,0,M10w,Ishiura,shitatedashinage,M8w,Ryuden,2020,1,10
0,1,M8e,Aoiyama,hikkake,M14e,Terutsuyoshi,2020,1,10
0,1,M15e,Azumaryu,oshidashi,M9w,Yutakayama,2020,1,10
1,0,M9e,Takanosho,oshidashi,M16w,Kaisei,2020,1,10
1,0,M10e,Sadanoumi,yorikiri,M13e,Kotoshogiku,2020,1,10
0,1,M13w,Kotoeko,tsukidashi,M11w,Kagayaki,2020,1,10
0,1,M11e,Chiyotairyu,oshidashi,M15w,Ikioi,2020,1,10
1,0,M17w,Tokushoryu,tsukiotoshi,M12w,Chiyomaru,2020,1,10
0,1,M12e,Tsurugisho,yorikiri,M17e,Kiribayama,2020,1,10
1,0,M16e,Tochiozan,makiotoshi,M14w,Shimanoumi,2020,1,10
0,1,J6e,Daiamami,yorikiri,J1w,Chiyoshoma,2020,1,10
0,1,J8e,Kyokutaisei,yorikiri,J2w,Hidenoumi,2020,1,10
0,1,J2e,Kotonowaka,yorikiri,J5w,Daishoho,2020,1,10
1,0,J5e,Wakatakakage,oshidashi,J3w,Kizakiumi,2020,1,10
0,1,J3e,Daishomaru,oshidashi,J13w,Terunofuji,2020,1,10
0,1,J7e,Ichinojo,yorikiri,J4w,Mitoryu,2020,1,10
1,0,J4e,Nishikigi,oshitaoshi,J6w,Tobizaru,2020,1,10
1,0,J14e,Hoshoryu,uwatenage,J7w,Yago,2020,1,10
0,1,J9e,Kyokushuho,oshidashi,J8w,Kotoshoho,2020,1,10
0,1,J14w,Sakigake,oshidashi,J9w,Akua,2020,1,10
1,0,J12e,Asagyokusei,tottari,J10w,Takagenji,2020,1,10
0,1,J10e,Sokokurai,yorikiri,J12w,Churanoumi,2020,1,10
0,1,J11e,Toyonoshima,yoritaoshi,J13e,Chiyootori,2020,1,10
1,0,O1e,Takakeisho,oshidashi,M6e,Takarafuji,2020,1,11
0,1,S1w,Takayasu,yorikiri,O1w,Goeido,2020,1,11
0,1,S1e,Asanoyama,oshidashi,M5w,Enho,2020,1,11
0,1,K1e,Abi,okuridashi,M2w,Mitakeumi,2020,1,11
1,0,M4w,Shodai,oshidashi,K1w,Daieisho,2020,1,11
1,0,M1e,Endo,hikiotoshi,M1w,Myogiryu,2020,1,11
1,0,M2e,Hokutofuji,tsukiotoshi,M3e,Tamawashi,2020,1,11
1,0,M4e,Okinoumi,yorikiri,M6w,Tochinoshin,2020,1,11
0,1,M7e,Shohozan,oshitaoshi,M9w,Yutakayama,2020,1,11
0,1,M16w,Kaisei,tsukiotoshi,M7w,Onosho,2020,1,11
0,1,M8e,Aoiyama,tsukiotoshi,M17w,Tokushoryu,2020,1,11
0,1,M12e,Tsurugisho,yorikiri,M8w,Ryuden,2020,1,11
0,1,M9e,Takanosho,hatakikomi,M14e,Terutsuyoshi,2020,1,11
0,1,M10e,Sadanoumi,hatakikomi,M12w,Chiyomaru,2020,1,11
0,1,M15w,Ikioi,oshidashi,M10w,Ishiura,2020,1,11
1,0,M11e,Chiyotairyu,hatakikomi,M13w,Kotoeko,2020,1,11
0,1,M16e,Tochiozan,oshidashi,M11w,Kagayaki,2020,1,11
0,1,M13e,Kotoshogiku,yorikiri,M14w,Shimanoumi,2020,1,11
0,1,M15e,Azumaryu,yorikiri,M17e,Kiribayama,2020,1,11
1,0,J6w,Tobizaru,oshidashi,J1w,Chiyoshoma,2020,1,11
